and:0.07895257911471103	was:0.03596317658514438	out:0.024016824392823457	that:0.023672598027062328	placed:0.022844208461019616	work:0.021707439938587154	made:0.020781005318872947	is:0.020224993929329655	up:0.019794182040466738	put:0.018288921183371155	down:0.0171740551508179	interest:0.01663630075189571	point:0.01659978677065351	him:0.016175999448187352	held:0.015562908663841706	Dakota,:0.014616466073415059	place:0.01424333231426501	Minnesota,:0.014067166610364513	it:0.013665465625771424	:0.5740125895993994
of:0.2424019997328907	and:0.08894858189924974	to:0.08362287292132392	in:0.07022477751227092	with:0.061099166484806886	for:0.056006885004759324	all:0.050156590851680484	by:0.04590042338281411	that:0.04186917520536697	from:0.0240238431352828	on:0.01880649815804462	upon:0.01759161335633198	is:0.01710892253268116	In:0.013676956158401915	as:0.013130817811920305	but:0.010187238191454884	was:0.010009067640139178	under:0.00976278075907586	at:0.008410145810709284	:0.11606164345079495
out:0.08488537213016922	amount:0.0630152955341223	number:0.04426921143330982	board:0.0418937924487754	cost:0.03371736776252193	piece:0.03083041631339499	state:0.027930456897469532	line:0.024167336253964236	sum:0.023378426893606225	costs:0.02288752467908512	rate:0.021844314130236298	kind:0.021726015644963445	half:0.02079016796721064	day:0.019760510847836685	means:0.019095277545307984	time:0.018891114312711184	payment:0.018889404925959637	years:0.01807685614596997	course:0.017286859915743837	:0.4256642782176416
hundred:0.058876227898704586	men:0.017532803349159725	to:0.01489347597912984	1:0.010713485342115197	one:0.010414664281688942	up:0.00947166424070849	Mr.:0.009122299356761723	north:0.008417848585221674	due:0.007977789587736091	gold:0.006699523657961447	wife:0.00629634214445554	women:0.005998271447551039	street:0.005907109628773403	east:0.005847891210988606	;:0.005777171239232507	North:0.005743966805420088	2:0.005422765615906811	William:0.005246764478824129	dred:0.005235772840395235	:0.7934041623092649
to:0.09864282010030183	the:0.08375297126946753	of:0.07074571151673052	and:0.06779046829403	a:0.02766650927741597	in:0.021670314456411932	at:0.021392828982420006	for:0.01627599403114278	is:0.015107338441904122	he:0.014818877918256685	was:0.013808540905081488	by:0.013132601340090633	it:0.012796195965848819	I:0.012723560421513859	<s>:0.0121914922721236	not:0.011777366450725432	.:0.011011346691779235	that:0.01092359583028988	with:0.01073896800850032	:0.4520324978259654
the:0.15621010762249324	by:0.13955644093326466	and:0.11438091094248172	of:0.06541015489948335	to:0.04504562573080987	<s>:0.03351711480023998	The:0.018738306814559732	said:0.0175941870841191	that:0.016920764361927215	pastor,:0.01639880123573177	a:0.01563522410044944	from:0.014643090262355288	.:0.01205465561018622	with:0.008695396251816558	Mr.:0.008294550296169113	Mrs.:0.007280605493632116	in:0.00665859980145272	as:0.006486067117596407	church.:0.006185862446907483	:0.289293534194324
the:0.46753054228345453	to:0.06414255684312237	of:0.06062863295340583	The:0.0473785115401264	a:0.042324519070243434	and:0.04171858798598288	tho:0.03864625592114831	stock:0.019320385754005718	tbe:0.015066368055425227	our:0.013497833562356372	in:0.013264263167220392	for:0.012528538648363884	all:0.00989973512054053	by:0.00954748266890507	with:0.008278752286414004	their:0.007407195040686729	his:0.0073808758356094075	American:0.007105971543142829	sur-:0.0067320029307704685	:0.1066009887890756
the:0.11919516938815296	of:0.07230453158552728	and:0.05781056740443249	a:0.043018564803886335	to:0.031305092790907506	in:0.020848713353460488	at:0.014270110001066288	.:0.012526810245749479	<s>:0.012413283442322082	for:0.011719122709941797	by:0.010808400946589808	or:0.010404172990115616	The:0.01003576004804544	with:0.009811868184449042	tho:0.009295902015355835	was:0.008924239095331684	that:0.008672304223433876	is:0.0085591147338948	be:0.008335143826716943	:0.5187411282106204
the:0.4071374189315913	and:0.06449181461132415	of:0.02892866618288876	in:0.028670005984162618	The:0.02603617389223924	tho:0.024993820467459137	a:0.023579040051412606	to:0.01755553213771617	on:0.014626070241060114	by:0.013447843485786471	or:0.012794166593089693	tbe:0.012024509152999897	<s>:0.010353482361299817	that:0.009291482237329618	In:0.007938246807075932	from:0.007526799010378873	other:0.007469196869028889	all:0.006409533041696086	for:0.00626887758057738	:0.26945732036088327
It:0.17809625487041514	it:0.17461784925315238	he:0.12525619703113597	He:0.06830218496312661	I:0.04616448106162731	which:0.041399715899192294	and:0.03580219131485519	who:0.02651541461880604	she:0.026012112000043167	This:0.021591998822195115	that:0.018525906320326215	there:0.013831346009071006	She:0.011349575222065486	lie:0.007746058846929453	this:0.007636899367351452	ho:0.006065712951575524	man:0.005904031826301479	what:0.0055691305154894856	case:0.005470111965526513	:0.17314282714081422
of:0.22203992860304686	to:0.16138438676426867	at:0.08482921534037073	for:0.07462233098628196	on:0.06532159001905333	in:0.04711856441443065	and:0.04260743408559872	with:0.04246866782291715	from:0.038873548492204396	by:0.03557618201785476	all:0.0277301271626119	that:0.027640014756979418	upon:0.019877035430286186	as:0.01384373423062623	In:0.010500998896837622	after:0.009489030356493327	is:0.009268469335777218	over:0.008994713926744278	through:0.008288889497861909	:0.04852513785975468
the:0.3307169522500406	said:0.2011276467675742	of:0.03801285627048214	tho:0.023572631931285486	and:0.022555661460909582	on:0.015973176031834162	his:0.01533470052042687	described:0.010659127113438426	tbe:0.010039503250094783	Rock:0.009302540263924276	this:0.008883363594634076	in:0.008517916965098578	street:0.008018106249571109	The:0.007492342638284146	a:0.006792139553616817	their:0.0066796798480989765	that:0.006552962010054923	School:0.0063336984995488056	York:0.005830045572855239	:0.2566049492082268
the:0.31678678240836433	his:0.13517731061626467	a:0.058748731132063865	my:0.057590872461197234	of:0.03601102349854209	her:0.03381704494546964	their:0.02441118863764259	and:0.022572645675491467	for:0.0194945019987789	our:0.017625488938518723	The:0.015721724794581126	good:0.01371940442293409	tho:0.01306739995345482	this:0.010474251736278853	your:0.010380578942343116	old:0.010245285385141766	that:0.010015652105508725	to:0.008311386187742367	own:0.006999913339066535	:0.17782881282061508
of:0.16046635114824703	as:0.07670549078136393	by:0.0757534468515068	with:0.06757533168909952	and:0.06369696139950132	to:0.059068095945879646	on:0.05196459122241952	in:0.04721940753875472	for:0.04434615145500398	that:0.037617900996206974	is:0.03738343014831498	at:0.033803894663443225	was:0.0280291115392488	such:0.020932702120898875	from:0.01734883794859115	upon:0.016284533828745687	be:0.015219631611601076	made:0.013957821730011128	make:0.011814226809253299	:0.11981208057190833
of:0.23646773441256055	to:0.11553030764771231	the:0.11518986662116824	and:0.08700075146163837	our:0.04502274210384928	their:0.04079689905839631	many:0.03439884154097747	his:0.026437242231167113	for:0.02629025401364213	her:0.023346859940706052	white:0.02177495873522463	these:0.02112683225059388	other:0.020861375556628984	young:0.019223524608381722	two:0.018670230234486582	old:0.015780083602583376	or:0.014404049265096405	three:0.013219289385128237	thousand:0.013185765393034184	:0.09027239193702415
and:0.11958536754157074	fact:0.0738760970146536	said:0.05292429274118783	know:0.04424221141323232	say:0.04391701852852371	so:0.031359577023766634	is:0.030018667977326715	believe:0.026483048554913142	stated:0.022711093857713357	says:0.02158540440435955	thought:0.01759481890036582	think:0.016930985958877313	found:0.01685119645252505	knew:0.015627941859033087	saying:0.015318968449423067	him:0.015148063005297318	me:0.015002473606157736	but:0.014803358041438333	told:0.01452834020416077	:0.3904910744654739
they:0.15434188783743902	who:0.12062604923240407	we:0.09552030883235822	and:0.06326687540240493	We:0.05190713872873999	which:0.05046821274978421	you:0.043746894602213565	They:0.037612301617123055	that:0.036536894157892595	men:0.033805309985504274	people:0.021374582553469353	women:0.012738197623172139	but:0.011655651146446044	as:0.010570422716922868	there:0.010521788776903553	I:0.009547098960406567	You:0.0078398350828481	them:0.007730259820090827	children:0.007682730952260813	:0.21150755922161582
a:0.17318718303071431	the:0.1508425338704391	and:0.05876226826817243	an:0.04975779157158365	of:0.04173431703957771	that:0.03043159892540567	any:0.027795468506368062	as:0.019411794653158652	no:0.015694881142325496	for:0.015358333924640461	The:0.01466965074670526	to:0.012748384112026185	such:0.012586983189270923	or:0.01213004964444885	in:0.011619346646739215	which:0.010749006832696384	this:0.010178086541462473	tho:0.008012916687429632	all:0.0075203665367640955	:0.31580903813007144
to:0.2201019707530998	not:0.08000724432603808	will:0.06500663609550025	they:0.05929225828821462	you:0.05464135409979364	I:0.04813420687418296	we:0.04651333327283046	would:0.04637934523194858	and:0.04147800764749321	cannot:0.04053221114309459	shall:0.03886496256393328	should:0.03488363665558016	who:0.033830646677095025	may:0.02756620469834428	can:0.026264344593669563	or:0.02138002961878895	never:0.021048803456621166	could:0.02047840309095888	We:0.014931354463998257	:0.05766504644881426
it:0.2456244232316181	It:0.17483809138014325	he:0.12114507680962044	He:0.06250247669104843	and:0.031024391619099607	I:0.03071837045074262	she:0.01853575187453151	which:0.01407775580759458	result:0.012973555216551516	who:0.01055043306896034	that:0.009008297522370898	be:0.008710835937118121	She:0.008565900873731679	there:0.007923699185928152	as:0.007059792421071977	man:0.006812992494870735	ho:0.00670174363032633	lie:0.00575758803210899	so:0.005421479743835596	:0.21104734400872713
the:0.16222785197084277	of:0.1526908087698024	and:0.07507052349717797	a:0.05732414985627743	to:0.03750450206601762	his:0.02879320282041287	in:0.020678208319680664	their:0.01988476778002031	be:0.019321437176384116	Mr.:0.015861640418635633	for:0.015844087639784944	was:0.015377162642413544	is:0.014941786228512907	an:0.013601524513349898	or:0.013274052921118086	by:0.013007679095167791	that:0.011563403830653494	at:0.011392843669132546	this:0.009974474377067683	:0.2906658924075473
of:0.1871094139537298	and:0.08180353430003881	are:0.05273898925022509	is:0.04431911499211212	in:0.040191378588168444	the:0.030250809160831258	by:0.025626268703481562	now:0.025184776003638852	for:0.023951436710418716	without:0.022803110074675864	not:0.02246215146965972	was:0.02207836563217326	it:0.02196234873723601	from:0.02118283171599719	after:0.021051988854005388	as:0.02018835641783001	with:0.01547629402900755	to:0.015186546937237033	on:0.013880181116557365	:0.291552103352976
to:0.16409863809058287	of:0.1018920343126089	told:0.07087396394837626	for:0.06099888034756452	and:0.0500044025885749	with:0.04255425584602345	let:0.039162117117385487	gave:0.036769109479060536	make:0.02600017015733426	give:0.025550230343735346	Let:0.024958610908257906	from:0.02297315153035172	made:0.019324592979333807	found:0.01676087634773812	in:0.015813025103772988	but:0.01546462917793638	will:0.015020275147546992	or:0.014398348577039196	brought:0.013266076117126154	:0.22311661187965015
and:0.04848438861706425	was:0.0367304135001247	that:0.033807474723788374	is:0.027882040191359935	but:0.017569083187789287	it:0.016088314686035502	<s>:0.014547129627327474	up:0.013860967207223917	be:0.013648600918448063	out:0.01217370149616201	as:0.010933444581468065	feet:0.010815176142054489	recorded:0.010609020283235052	appear:0.010376460592184089	Is:0.010092737174011471	been:0.008686534330945215	are:0.008288132025834496	file:0.008242348081596304	were:0.007877251004795912	:0.6782867816285514
the:0.2907966835191181	a:0.07695097302232178	that:0.04787078848423115	to-:0.04766946472576492	The:0.04458201638860735	next:0.039532330330177785	this:0.038233896328691966	one:0.03712555652781908	per:0.03224742433273755	first:0.026704811132548842	every:0.022611242908708064	his:0.020185619391839063	of:0.019078972804268696	all:0.018762031145859268	One:0.01798214267307941	other:0.017169844843457082	yester-:0.015012479270174031	same:0.014098128757305478	to¬:0.013368108551865276	:0.1590174848614251
the:0.14387697311521017	of:0.07734878618280835	and:0.07416576092418023	a:0.058996175777655056	to:0.03609289776909711	in:0.024975310724660513	at:0.01967898645211106	The:0.019172409846238924	<s>:0.017673812399891034	for:0.015156830221539498	an:0.011278197398172204	his:0.011096628988413314	.:0.010697779204096565	on:0.01062006039100052	tho:0.010228168776177009	is:0.008947210617937844	was:0.008621524758415607	be:0.00848332474392986	A:0.008207677674301694	:0.42368148403416345
the:0.1694456538785162	and:0.16777361964973073	of:0.05268470297578686	not:0.04176775910698643	are:0.039182881724778934	be:0.032418774607368694	was:0.027576238170866286	to:0.026217120854507683	or:0.02529323357476472	been:0.02437856633941045	years:0.0200047474268739	much:0.0198024173976427	as:0.019449889294235884	in:0.01880446319439825	were:0.01855573914851463	two:0.018442649900819445	The:0.01661227820705138	is:0.016226293273133543	land:0.014584300192025152	:0.22977867108258812
to:0.5067319872362178	will:0.11138210121554737	and:0.06187788115802993	not:0.04455957251639624	would:0.043703372058636634	you:0.03775406785614516	can:0.031153925449173076	could:0.02491945590115347	I:0.01900857060593207	should:0.014332004519646935	we:0.013452631959609536	shall:0.011215729100190034	must:0.010613460176675608	they:0.009261561892308617	may:0.008880646700879263	To:0.005902325459813771	cannot:0.005752096462912149	who:0.004769664848684106	might:0.004285597798369598	:0.029443347083678625
of:0.08567226239344902	the:0.0695662553570269	and:0.06906374323308995	an:0.06602679751579948	in:0.0237386714280043	to:0.020805577220687158	.:0.013927883561855781	his:0.013562047965275374	a:0.012783095523734436	1:0.011849821941227417	her:0.009570134595932436	on:0.009561517639947325	with:0.008649636323508418	dam-:0.007891650667360032	man-:0.006230063844299865	In:0.005981159982629178	A:0.00563285854580833	at:0.005433532905890581	The:0.0050496614401617	:0.5480036279143123
to:0.2093024025856518	with:0.14528396442612093	for:0.08257333673781368	of:0.061627849331023644	upon:0.04594361214069402	on:0.03726747453763027	against:0.03592661845431777	from:0.025711767202839738	by:0.023313374082028993	before:0.021499797176776154	in:0.01937913906153834	about:0.018070959560731223	see:0.014291618253706001	over:0.01346648025405596	around:0.012672998310655603	behind:0.011439863937007733	marry:0.010783004186767309	kill:0.009878864242756838	between:0.008924971365821249	:0.19164190415206273
the:0.1812810727731068	and:0.060116936389733325	a:0.05945114259469153	of:0.05391297288315979	to:0.03425954468849193	as:0.019815570273324475	that:0.018612350742479786	his:0.01675662056554238	an:0.01592510152893315	The:0.015740337918885728	will:0.014481634760107208	be-:0.013502325776813104	was:0.012011211342164806	which:0.01161393439421962	for:0.011317070016693936	in:0.01035882535603667	on:0.010126132224164901	more:0.009988521966605893	is:0.009971758535230522	:0.41975693526961444
to:0.12022893700269083	and:0.09020394424291768	the:0.08587503820055309	of:0.06450042443224316	in:0.0310058468700829	a:0.017742048521183405	<s>:0.015548046036689871	not:0.01491307651316237	that:0.014112408707955496	for:0.013734482372212283	I:0.013065769926808477	will:0.012848502316304782	at:0.012837991177321897	In:0.012628718855091186	by:0.012491091048660757	be:0.011425930130217754	is:0.0113962101007567	he:0.011342727513475473	or:0.01112522537451577	:0.4219735806571561
the:0.19613502861034052	other:0.1597816856267048	of:0.1419558999074381	all:0.09824728180462854	such:0.03607032815506389	their:0.027840860961992113	to:0.02744054193771376	any:0.024345883970647738	these:0.019593255876542218	and:0.019161429759253744	his:0.01737422152777254	on:0.017371090492838262	some:0.017204990120136793	our:0.01654011457078011	many:0.01618675919676674	tho:0.013991013676960658	toilet:0.013886569958974889	by:0.013563356651670253	those:0.012629237393579884	:0.10968044980019447
he:0.16545396771538806	I:0.16032908555495123	who:0.06539256060456758	have:0.04800678860213816	they:0.047797925385518594	and:0.04444342596719417	He:0.04412641817759772	she:0.04046033118176323	has:0.03393409735992592	we:0.02917774783558733	it:0.021760350261424612	had:0.019702539582073762	which:0.01786854993480003	never:0.017592959310961696	She:0.017560782771095348	1:0.015455470618531484	be:0.012652638953704245	that:0.011849968520844299	ho:0.010856822105152337	:0.1745775695567802
the:0.2599833953421022	The:0.1437082310374712	of:0.054280572254793734	and:0.05290589754055401	that:0.03079608139313681	tho:0.023055717876898345	two:0.021806927384306788	his:0.02079390635924094	said:0.017546465903646325	other:0.016029537916642703	or:0.015554849542730462	all:0.01547331901398485	a:0.014051274655569579	an:0.013450467642781766	their:0.012692418763120158	one:0.01149581432051544	A:0.011050874143920282	her:0.010436192018852767	little:0.010402077800675202	:0.24348597908905645
the:0.2883040242702666	a:0.22668466029019424	of:0.10141842599319109	this:0.04268097805133556	and:0.04113048049658392	The:0.022587087979842005	that:0.019618838510446362	tho:0.019049309678868462	all:0.01696261957091269	with:0.013456926991246383	as:0.008705471147128099	those:0.008444601634695749	in:0.008347100530411556	our:0.008294270780219076	its:0.007770600339440495	to:0.007475113554729169	other:0.007316959771047362	A:0.007262457979739991	these:0.007243317178247462	:0.1362467552514538
one:0.1028303141280697	part:0.05963429477052991	out:0.04766456937681193	some:0.031418679026461914	members:0.030764490253327767	side:0.029940657362655835	portion:0.022063658796890564	office:0.020457735219956013	member:0.019726706386316174	end:0.019666887540649894	tion:0.018667441728710307	parts:0.016814747270460957	people:0.014112771422418794	all:0.014072739582212475	any:0.013183573287639892	One:0.013083578354183906	that:0.013024335602903442	account:0.012482348155001894	many:0.012077825070275192	:0.48731264666452345
that:0.21253885800323094	as:0.11895903649110978	and:0.1038789054072914	which:0.07341677668436307	but:0.05604068374096368	if:0.036017256454716054	what:0.02473924111029268	where:0.02259369802485439	when:0.020583497758639813	than:0.017099502207928295	because:0.014287870860082244	or:0.012709762496040075	for:0.010725319979063593	time:0.009316885849812528	If:0.00923540219274938	all:0.008893056072075517	so:0.008654115967952868	until:0.008183756197274931	then:0.007054619793516717	:0.22407175470804203
was:0.1768258671542053	and:0.10044571679309658	is:0.060956904862781394	be:0.0460417391282675	not:0.040695235213532965	him:0.033300139067969775	were:0.03167830024506076	are:0.029479914766931913	went:0.02706621106753877	it:0.02427066822122758	been:0.023384348280868383	had:0.022842212920265136	them:0.020991371390256214	back:0.01803511858452382	have:0.01734110148694999	up:0.016985175173724807	never:0.016676145395848354	so:0.01655228350816951	then:0.0163727092133103	:0.25905883752547093
the:0.2944483627393242	an:0.10671680939694178	a:0.09101856030782249	any:0.06365376081382232	of:0.03220847029870169	every:0.027613512003223557	The:0.027604802663678065	no:0.027115883594832708	and:0.026490984687855382	one:0.020284323493980523	this:0.020032537368064977	that:0.01854889727833538	other:0.017316978047598977	some:0.016219164128271176	first:0.01576126354373248	tho:0.015444319779613946	his:0.014678785833322005	general:0.01337570288969082	such:0.012615709801539489	:0.1378511713296481
was:0.16899631594423556	be:0.14481117513142497	been:0.09699439454651158	have:0.06677037135830452	were:0.061484085436007224	had:0.05380926293647888	he:0.050144251876116694	has:0.03987851861574068	and:0.02909126768963129	is:0.02608205182236378	are:0.023740687432749152	I:0.018062883760200484	being:0.013102379296197769	they:0.012906135625059096	bo:0.009000528273703604	having:0.008508552453702667	who:0.008154004238323857	she:0.00798920064889004	He:0.007726422198243764	:0.1517475107161144
the:0.08297795581365841	of:0.07102963946124989	Mrs.:0.07053097979113836	and:0.04633599024224418	Mr.:0.03567743368586163	by:0.0352052853451829	.:0.031510902360094385	<s>:0.021673265554348124	to:0.015891646952029125	on:0.014186765153877186	Miss:0.012545192243390034	girl.:0.011884251856523599	as:0.010563788350068683	Rev.:0.010268105443688783	J.:0.009251581128119095	The:0.009011394072228639	boy.:0.008815658620855411	that:0.008251676981455396	&:0.008192332427247411	:0.48519615451673875
of:0.45828567953706023	in:0.1488854912008865	to:0.07097880784437291	on:0.042003946989017285	by:0.04106548716694851	from:0.03119733782703426	for:0.028410869299865575	In:0.023230796551567373	and:0.021825478768571	that:0.020934211802872527	with:0.01492473970826543	at:0.012005704903547297	upon:0.007832368896795585	ot:0.004746046157150854	into:0.004740775840651747	as:0.004597775500032228	all:0.00425899669122799	which:0.003997320246449803	before:0.0037192379066699104	:0.051358927161012966
the:0.17969624102645182	of:0.048262271942257504	and:0.028824885557815705	.:0.025628205335175007	in:0.0236922263534121	D.:0.01421791467535572	<s>:0.012616716592980644	to:0.012109225665544811	June:0.011054871933937001	May:0.010322322513745387	April:0.009579549138451627	tho:0.009018764778208397	West:0.008613959359074556	March:0.008074324138414662	said:0.007502707629605665	for:0.0074223738077607215	State:0.006788627760854875	on:0.006765760916849624	D:0.006625436614070663	:0.5621836142600335
follows::0.26944109522879767	<s>:0.07037546602758919	wit::0.06892148385670502	to-wit::0.060174867736028086	viz::0.017323876660980227	of:0.01624386491994933	::0.013740162018710134	.:0.012441938448770994	to-wlt::0.010031452140637888	follows;:0.006846105320992919	lows::0.0044977760233530515	-:0.0037296565222769834	towit::0.003481408924835586	to:0.0025697280964459943	wit;:0.002512166582725153	it.:0.0022377428649376467	them.:0.0019755017664111352	D.:0.0019239437072354362	acres.:0.0017596376245691886	:0.42877212552804833
a:0.09582695672446265	the:0.08240781230306109	and:0.07764824910514474	of:0.056505972410824494	to:0.05641990787993177	in:0.02803651740816835	that:0.023501712113494857	for:0.022675496848219248	with:0.016203520288388094	an:0.013365966569477913	as:0.012880590541786897	or:0.012666379140178756	in-:0.012330994041252995	his:0.011772660975322794	is:0.011680105638609547	<s>:0.011315127923512155	which:0.010446650488396008	their:0.010421509194077824	at:0.009718177069112982	:0.42317569333657684
and:0.06317916895143688	was:0.03089079697380977	is:0.020044819943736053	be:0.019406329289829806	are:0.016631216139614186	that:0.015910745835586493	it:0.014132589635136123	been:0.013429954470292457	made:0.013153338042273357	were:0.012494049396038097	or:0.012369181282419555	them:0.011608721240324167	up:0.01101461536327863	him:0.010833186604515583	as:0.010718511743974049	succeeded:0.010682665877813333	engaged:0.010592681714621757	not:0.009777868089593193	now:0.00948198968071834	:0.6826475697249881
of:0.21878744649295606	in:0.1200446077343016	as:0.06785356116750453	to:0.06047271266334773	is:0.052612758135800936	for:0.04744235568818222	and:0.04434502229996901	was:0.042656719206485456	with:0.036041857019357054	such:0.033864365894832354	In:0.03233898306036156	be:0.030195779069567535	that:0.02968595526359588	by:0.028203188048870134	at:0.015518918684199697	into:0.01429933251764041	made:0.012864451872216002	from:0.01203557465607699	have:0.012016458006490042	:0.08771995251824477
to:0.5032650640204178	not:0.10112502573259796	and:0.08818297787094817	shall:0.0412593657033924	will:0.02834678583093441	would:0.014782907747999766	or:0.0086866297886764	I:0.007704685328881906	should:0.007645856963000208	that:0.006801011425158782	we:0.00637395210322152	may:0.0061718504737727446	must:0.005711413439923061	in:0.005544200259222644	you:0.005496793682146602	now:0.004977136180509159	as:0.004883683343508049	who:0.004877844919372317	even:0.004841678497845977	:0.1423211366884701
he:0.15392524271795166	which:0.09652748915391478	who:0.08919742137142596	it:0.059201636628767894	that:0.04592825299681931	He:0.04449298558703779	and:0.04349022059339762	It:0.034927254599625715	she:0.028819011621299864	man:0.015812389318591046	as:0.015606338301671118	company:0.013309859685450903	lie:0.011503413994597185	ho:0.010224231982713865	country:0.008491373465024338	She:0.008453107374688486	one:0.008265885845784512	city:0.008013593515084887	State:0.0075933289803685675	:0.29521696226578453
of:0.08746639851891724	that:0.04352789649289575	and:0.04109713348912623	in:0.03165278628632379	for:0.018239130409948158	to:0.012215607511088081	one:0.011713729029594696	from:0.011180580811369394	by:0.01095842300640384	on:0.010375393965173074	after:0.009585921670375128	but:0.008426501071220767	with:0.008122330166015235	work:0.007781175004425757	land:0.007769967264917898	,:0.007716249571725768	tion:0.007713269199726441	law:0.0076579714410952345	upon:0.0072448719423481535	:0.6485546631473094
he:0.14056916869073627	it:0.0869537916178697	and:0.0835168622484119	who:0.07831602463085596	which:0.06258261814477262	It:0.05105937464451677	that:0.048637698043184824	He:0.040091028569777004	she:0.026707585639853978	man:0.01974223749022643	one:0.018987596297613568	ho:0.010946449339594171	as:0.010555506193620343	lie:0.010291600619800313	company:0.010156715823752258	She:0.009879437276842887	world:0.009298253868593617	be:0.008728934629575458	country:0.008710808357113185	:0.26326830787328875
the:0.45660788727166973	a:0.1351406423588936	The:0.08789484967902908	ap-:0.03550001190833012	his:0.029774183017552757	tho:0.028210302335536636	and:0.02690326616272774	of:0.015765355622515406	that:0.015143693949926632	this:0.014519405581400588	A:0.014475031158809357	their:0.014063366100828976	ap­:0.01379538774859746	her:0.013230417642392033	Every:0.009471417466368374	tbe:0.009115301877077044	our:0.009061384436378425	little:0.008922589951812722	every:0.008641194848764373	:0.052764310881388936
the:0.1446654336824501	of:0.10746629917640006	and:0.0852791304128691	to:0.04144968361085762	be:0.03678649830659911	a:0.03567265475622282	are:0.024010192142772595	was:0.023640698192814787	in:0.02253196769747116	as:0.019857634217770974	that:0.0189001298974032	been:0.018865173734913077	or:0.017220553480540208	is:0.015848726692350868	were:0.01539973287412323	by:0.01429486429501449	for:0.013126727876013272	which:0.013108770022031395	from:0.011369822717917977	:0.31950530621346396
hundred:0.02334136986593815	up:0.005482494641173394	men:0.005366536521246011	Hundred:0.0047587970519216575	John:0.00441808156134956	William:0.004390720675819281	him:0.004016828614280843	;:0.003997112205305733	due:0.003721199871732	in:0.0036582900032443304	time:0.003637206863828461	James:0.0035594902370151707	out:0.0034878448964120057	.:0.003467980723571515	1:0.0032804584819785204	day:0.0032444781513863933	,:0.003058139385740603	:0.0030314555521939613	Robert:0.003005471634785646	:0.9060760430610768
of:0.13084814232797154	in:0.0740836656586379	as:0.0625527229231004	with:0.059577596335708534	to:0.058433603729754965	is:0.05551580107464621	and:0.04946529489577619	was:0.04264000753602388	for:0.04009673021586375	by:0.037684080471064085	be:0.023941707008899252	on:0.02316059851167503	at:0.022644769441950232	such:0.019950936521181326	that:0.017856095877642635	like:0.017386655618315594	In:0.016902219705578994	from:0.016046571451088905	not:0.01205910100844263	:0.21815369968667797
be:0.274453347194484	was:0.2147160156879637	been:0.1034197305965114	were:0.0640375613282238	is:0.052292600995765784	are:0.029784204886517982	being:0.029157092824872066	and:0.02641461724427923	had:0.024168073085398346	have:0.02368003361430703	has:0.01694564328866806	bo:0.015874491116056117	Is:0.00959231590422124	not:0.009591117869254415	well:0.007252706210871935	he:0.00631930950845396	so:0.006190098864079824	then:0.005636111816840105	ever:0.00402456718208278	:0.07545036078114825
of:0.05338489750048598	the:0.050098316936184904	and:0.04699025766839654	a:0.04283318055525085	Notice:0.027509905467671805	to:0.026813709131698737	was:0.026466944727280128	Mr.:0.023039087618276322	.:0.021139532894357545	<s>:0.016094774778932248	is:0.014457587502280458	be:0.013830527078901905	in:0.013209637629119206	I:0.012446000169466521	by:0.00987840114231572	for:0.009366616377037187	A:0.008702801984471925	he:0.00856463873169776	Mrs.:0.0079612100212513	:0.5662119720849229
and:0.11717132479065025	of:0.05975776404107632	the:0.036894797744751906	be:0.030476697286946262	a:0.029689055699173163	in:0.026487129630288927	is:0.026201236531637237	was:0.025891673231283507	he:0.024166191619701714	I:0.02129953996234262	to:0.020689032195699227	they:0.017691857447921393	that:0.017526962289634983	it:0.017418942196368217	which:0.01639384581937364	as:0.015422020984154518	are:0.015414815296460722	or:0.015342212184098876	for:0.014934605060334663	:0.4501302959881019
is:0.2023586879145295	are:0.14382488802915436	was:0.10625285315961623	be:0.07231871620641075	not:0.05009490827483406	were:0.043707383073789685	Is:0.04174066085455144	been:0.03694150055232121	and:0.03487822176404621	so:0.030720076306690745	much:0.02986799726849955	well:0.027492478441647945	very:0.023173483187226906	as:0.015624997534108183	being:0.015174418888255612	now:0.011333865013039502	more:0.010612652498179314	quite:0.01032405512304948	most:0.009937395400666528	:0.08262076050938282
a:0.34224006187987266	the:0.15152804779285198	and:0.07596901037975919	his:0.057105844733310374	of:0.05162950345475875	or:0.047200398905312704	with:0.03440712873849893	in:0.022023246070338568	their:0.0215445526179823	her:0.020037644090376863	very:0.019198586327654605	The:0.014833635613397136	by:0.014453131203384404	have:0.01411183026988266	my:0.01252167088263746	is:0.011924928236214353	as:0.011639534787290675	such:0.010998347043261004	some:0.01099073932385087	:0.05464215764936451
Mrs.:0.03667774611919542	and:0.034522865899230475	Mr.:0.031064385770478105	said:0.029410579669123672	.:0.028042394149210476	of:0.02497523219384531	<s>:0.02057162193524686	the:0.020179532642806565	Dr.:0.017798722522884797	by:0.01428978119348843	S.:0.011087868179245303	;:0.010846558206000794	Mr:0.009169248140464974	W.:0.008733426978247718	A:0.008604934276902091	boy.:0.008121481745348503	1:0.0078048272141898484	girl.:0.007532041853509122	Miss:0.007232614569022063	:0.6623341367415595
